account_id,account_name,churn_flag,churn_probability,predicted_churn
A-a2485e,Company_467,False,0.6242475996754747,1
A-410e86,Company_210,False,0.6232074413426706,1
A-151c9a,Company_260,False,0.6227410160989792,1
A-4bfa33,Company_251,False,0.6223439200438633,1
A-50f3f7,Company_140,True,0.6219563306062484,1
A-249769,Company_214,True,0.6200211412249927,1
A-068fc6,Company_465,False,0.617316867069166,1
A-425e76,Company_110,True,0.6156072338108236,1
A-4c38bc,Company_55,True,0.6155140355340005,1
A-0a282f,Company_2,False,0.6152491110685737,1
A-bd4708,Company_257,False,0.6141269951756786,1
A-671f31,Company_137,False,0.6127962951567318,1
A-6965e1,Company_379,False,0.6104091050275076,1
A-310452,Company_321,False,0.6099288176662988,1
A-b78bf8,Company_148,False,0.6095731543900691,1
A-2bc93d,Company_43,False,0.6078917201438543,1
A-139c3b,Company_185,True,0.6058041790547403,1
A-544d0a,Company_153,False,0.6046475835043664,1
A-5a3eb9,Company_283,False,0.6043427569876778,1
A-e7a1e2,Company_295,False,0.604095920190925,1
A-c1dfe1,Company_53,False,0.6027751941657932,1
A-84ebe4,Company_68,True,0.6016379603007426,1
A-7da956,Company_141,False,0.6010113110668402,1
A-96215d,Company_318,False,0.5994901949252881,1
A-e1b9cd,Company_484,True,0.5987465514491648,1
A-1e50e0,Company_415,True,0.5987078136683442,1
A-bc87bc,Company_456,False,0.5986150456148798,1
A-5b4ebb,Company_69,True,0.5949272773851426,1
A-798a3f,Company_463,True,0.5946465270676315,1
A-0b0d6d,Company_267,False,0.5945338175051584,1
A-4e631b,Company_298,False,0.5926475695633665,1
A-d3c88e,Company_490,False,0.5872517951110235,1
A-1619f8,Company_183,False,0.5870566531132531,1
A-43a9e3,Company_1,True,0.5866187426584926,1
A-5f7781,Company_483,False,0.5844594338721703,1
A-186a44,Company_101,False,0.5844093359822371,1
A-f6b2fb,Company_418,False,0.5824513652135996,1
A-4f18f0,Company_145,False,0.5822205101326958,1
A-7f6b86,Company_299,True,0.5819141689255443,1
A-d49cc5,Company_275,False,0.5819044844791049,1
A-cc98bc,Company_469,False,0.5815051182488701,1
A-9f2731,Company_24,False,0.5794643997102403,1
A-65c341,Company_308,False,0.5784738627215401,1
A-42e5e1,Company_118,True,0.5781913914053481,1
A-5a92e7,Company_413,False,0.5781485237566363,1
A-bb2f49,Company_356,False,0.5767758161594033,1
A-1f0ac7,Company_3,False,0.57608678338816,1
A-ccb686,Company_491,False,0.5756762049532346,1
A-970c97,Company_477,False,0.5741616399954476,1
A-1f7acb,Company_281,False,0.5734912622767346,1
A-e61e98,Company_115,True,0.5732581766486162,1
A-fa2041,Company_211,False,0.5729817067711369,1
A-3be56b,Company_200,True,0.5719854207040819,1
A-fe79a5,Company_81,False,0.570908488315363,1
A-716841,Company_437,False,0.5697162561377743,1
A-9f9299,Company_133,False,0.5694380601528208,1
A-4ae22a,Company_229,True,0.5683435516457978,1
A-2d1036,Company_399,True,0.5678721309671358,1
A-eb7fac,Company_28,False,0.5675550240762497,1
A-86cdb4,Company_250,False,0.5645692888902177,1
A-bbe56f,Company_406,False,0.563666526529034,1
A-05d3b3,Company_213,False,0.5615151055638026,1
A-94d3da,Company_61,False,0.5599005093242919,1
A-3b37d9,Company_384,False,0.5597267840440823,1
A-dec005,Company_445,False,0.5584580283926001,1
A-7988d1,Company_90,False,0.5573622876008976,1
A-eafc6e,Company_149,True,0.5572431793388984,1
A-034368,Company_353,False,0.5566744642100778,1
A-0aaf6e,Company_114,False,0.5547240360274983,1
A-117171,Company_135,True,0.554685070884524,1
A-f3ff05,Company_44,False,0.554607901877882,1
A-7f29a7,Company_386,False,0.550733981914372,1
A-7c5768,Company_407,False,0.5490502261917513,1
A-02cd81,Company_76,False,0.5490382216572396,1
A-68f37c,Company_202,False,0.5487426717846289,1
A-a1bbb6,Company_74,False,0.5475976854230031,1
A-ad3abd,Company_410,False,0.5463994666395081,1
A-922109,Company_243,False,0.5450852113689576,1
A-712f1c,Company_331,True,0.5445972214349527,1
A-6e08f3,Company_220,False,0.5444899802735198,1
A-3932db,Company_144,True,0.5432770137053169,1
A-f92792,Company_67,False,0.5427127280132088,1
A-40de06,Company_369,True,0.5426724068931605,1
A-463db0,Company_16,False,0.541881328236545,1
A-9ee962,Company_59,True,0.5418632630341769,1
A-78f02b,Company_329,False,0.5392402525091224,1
A-854864,Company_38,False,0.538553240624876,1
A-726cfa,Company_82,False,0.5365399272026217,1
A-a7bd4b,Company_363,False,0.5360504296871839,1
A-503d5a,Company_99,True,0.5342823232355013,1
A-bcf87c,Company_288,True,0.5329976077773716,1
A-075038,Company_397,False,0.5320937792511135,1
A-2ebb4b,Company_334,False,0.5308415345484331,1
A-94c3cd,Company_351,False,0.5299081612834633,1
A-977ca0,Company_232,True,0.5293994097390422,1
A-bb3bd4,Company_340,False,0.5288497397359386,1
A-cc1d8d,Company_440,False,0.5274675899517363,1
A-157070,Company_85,False,0.5274394148587356,1
A-692f18,Company_195,True,0.5274132831790795,1
A-7c6b6b,Company_223,False,0.5234771444642715,1
A-e888d1,Company_102,False,0.5229095050821437,1
A-22f2df,Company_106,False,0.5221362895156992,1
A-856b1e,Company_161,False,0.5213018284874255,1
A-7920cc,Company_412,False,0.5212026696469187,1
A-8ae3fc,Company_495,False,0.5204138604902094,1
A-474ad4,Company_261,False,0.5203217757892422,1
A-b7724f,Company_320,False,0.5201313519092063,1
A-4814a3,Company_337,True,0.5188542876625577,1
A-55f257,Company_496,False,0.5182865714036278,1
A-66224b,Company_87,False,0.5150847323103385,1
A-f25509,Company_92,False,0.5144890424366976,1
A-6f50ae,Company_466,True,0.5136494280478004,1
A-10b8da,Company_9,True,0.5112652527545046,1
A-3ce5b8,Company_256,True,0.510005691136934,1
A-c7e58b,Company_404,False,0.509816384729365,1
A-d4ac0e,Company_364,False,0.5085736833557423,1
A-7d514c,Company_119,False,0.5079485956354791,1
A-779e4e,Company_193,False,0.5076241008166962,1
A-7641d3,Company_429,True,0.507557637958977,1
A-c16b88,Company_431,False,0.5071855417878743,1
A-4d1e75,Company_58,False,0.5066840385460288,1
A-49b828,Company_391,False,0.506343639760408,1
A-86902e,Company_169,False,0.5047996372182494,1
A-029f69,Company_129,False,0.5047692057768085,1
A-f45426,Company_172,False,0.5033094640768043,1
A-d42431,Company_378,False,0.5025238911605291,1
A-1b7577,Company_39,False,0.5015212421038124,1
A-883b7d,Company_313,False,0.5014359070341501,1
A-af0cd2,Company_204,False,0.49944127207251215,0
A-3a5ad8,Company_94,False,0.49889667155438516,0
A-d5a319,Company_158,True,0.4982780494293445,0
A-2d4502,Company_45,False,0.49749430664426236,0
A-5b051a,Company_181,False,0.49687727957303135,0
A-ff79f2,Company_165,True,0.49513069191815595,0
A-bc4d48,Company_343,False,0.4946245906892695,0
A-702032,Company_186,False,0.4942316893336446,0
A-42b791,Company_464,False,0.4941399457624493,0
A-17939a,Company_162,False,0.4940878817676036,0
A-cc102e,Company_443,False,0.4916620536244757,0
A-104f1a,Company_89,False,0.49157286208485484,0
A-ce550d,Company_4,True,0.49082771389945185,0
A-a45270,Company_37,False,0.48975768213829074,0
A-b9eed8,Company_189,False,0.4896319554509712,0
A-34ea2f,Company_436,True,0.4894834217292275,0
A-c7ffc2,Company_392,False,0.4889247046932042,0
A-0e966d,Company_493,True,0.48890493296473453,0
A-dcc2f0,Company_309,False,0.48400790341502337,0
A-37f969,Company_150,False,0.4839624233125874,0
A-2789e3,Company_268,False,0.4833245297346026,0
A-526d93,Company_66,False,0.4833154433985512,0
A-b07346,Company_269,True,0.48311634639667483,0
A-484819,Company_109,False,0.4827910008071927,0
A-69fad4,Company_103,True,0.4826740937941034,0
A-443f6f,Company_304,False,0.4816623514228112,0
A-592832,Company_10,True,0.481652357660981,0
A-e351e1,Company_62,False,0.48126137836688726,0
A-b9f5b1,Company_494,False,0.48058076763851737,0
A-0532a9,Company_170,False,0.4799864337011214,0
A-e89151,Company_234,True,0.47899478155807246,0
A-9289f6,Company_104,False,0.47895064088731737,0
A-acb7f7,Company_330,False,0.47791658962078026,0
A-9c18c4,Company_481,True,0.47773399362193425,0
A-ac14bb,Company_15,False,0.47717816419824177,0
A-67be94,Company_276,False,0.4763871541595249,0
A-82861f,Company_350,False,0.4734269271213956,0
A-4437e4,Company_192,False,0.4731629953476602,0
A-bece89,Company_128,False,0.4731020529225838,0
A-8b25f2,Company_96,True,0.46999940133891516,0
A-09540c,Company_239,False,0.46967017996085103,0
A-1b707d,Company_56,False,0.4691101322830992,0
A-9affe6,Company_401,False,0.46851927051097664,0
A-d82ef9,Company_355,True,0.46769687407031013,0
A-96e141,Company_134,False,0.4672610007020656,0
A-4c56c9,Company_449,True,0.46664777053335327,0
A-58b9ff,Company_425,False,0.46575990643482784,0
A-b2225d,Company_50,True,0.4651380800007823,0
A-ad64c6,Company_175,False,0.4649746449413584,0
A-c222ab,Company_206,True,0.46358665944384464,0
A-443b7c,Company_280,True,0.4624959231322614,0
A-2922b6,Company_70,False,0.4612509651349551,0
A-69b156,Company_396,True,0.459545319642893,0
A-9bfc9f,Company_228,False,0.4594705316877009,0
A-4e44e8,Company_22,True,0.45676141403129866,0
A-4ef964,Company_262,False,0.45671548757277414,0
A-0354fe,Company_380,False,0.4558933243027937,0
A-bb1486,Company_265,False,0.45535744032376735,0
A-202b67,Company_305,False,0.45439820135107173,0
A-c45b23,Company_75,False,0.45431622446303943,0
A-a0ca4e,Company_6,False,0.4540710057212858,0
A-ffdfd5,Company_365,True,0.4520448213263771,0
A-9f0b68,Company_489,False,0.4509865329710233,0
A-a09355,Company_459,False,0.45084029508862844,0
A-0f6450,Company_400,True,0.45050689679474204,0
A-e98302,Company_286,False,0.4501970948839992,0
A-f44180,Company_376,False,0.44965270820753594,0
A-86fc1d,Company_328,False,0.44917695380731093,0
A-94f8c9,Company_51,False,0.4478838725584094,0
A-eb1312,Company_322,False,0.44776455944234234,0
A-4c6f11,Company_146,True,0.4461023123279602,0
A-40906c,Company_235,False,0.4452191411960968,0
A-558c72,Company_438,False,0.4428627211140787,0
A-c37cab,Company_278,False,0.4425771000170343,0
A-a1b80b,Company_184,False,0.4413174973927773,0
A-76fa4d,Company_226,False,0.44034534507747086,0
A-8bde0c,Company_287,False,0.439709363851855,0
A-313be3,Company_136,False,0.43856777321938184,0
A-684255,Company_20,False,0.4367044700788366,0
A-fd7ad3,Company_100,False,0.436263397497482,0
A-9208f0,Company_79,True,0.43622718652313114,0
A-ad296b,Company_112,False,0.43563257793610244,0
A-1e1b80,Company_416,False,0.43467308433867713,0
A-ccabf0,Company_471,False,0.432315617021938,0
A-ee42db,Company_77,False,0.42963787806529014,0
A-87aa7b,Company_433,False,0.428690961984613,0
A-fdfc91,Company_414,False,0.4285295071586736,0
A-31ab9a,Company_460,False,0.42822435445413126,0
A-ce66f8,Company_17,False,0.4253058187278057,0
A-d77f4c,Company_470,False,0.4244080044470137,0
A-e693b6,Company_240,True,0.42433420344918177,0
A-30b4ca,Company_23,True,0.4232751694889973,0
A-9077b0,Company_41,False,0.42266515010046374,0
A-7f8241,Company_42,True,0.42076370678555103,0
A-ef84cf,Company_274,False,0.4207365493018407,0
A-ab438f,Company_233,True,0.4203211485504349,0
A-2b9d3e,Company_319,False,0.4199890356430147,0
A-cc8c8f,Company_482,False,0.41978296089407957,0
A-bbc346,Company_138,False,0.41922600640110147,0
A-e40f45,Company_317,False,0.41776878884952684,0
A-4e0e85,Company_409,False,0.41713986216077087,0
A-53f4e3,Company_194,False,0.41709029708861517,0
A-751c58,Company_393,False,0.4164685367217276,0
A-ba6516,Company_154,False,0.41559134610454107,0
A-e3bd71,Company_347,False,0.41521656448023814,0
A-35083d,Company_27,True,0.4142364553950169,0
A-a6d261,Company_303,False,0.41314224139890265,0
A-c62e55,Company_315,False,0.41188405711292614,0
A-8e47ca,Company_191,False,0.41162793296707423,0
A-fda07f,Company_230,False,0.4104542805085214,0
A-7dacce,Company_8,True,0.409364610661607,0
A-bd4513,Company_205,False,0.4088022523228029,0
A-8ed5dd,Company_222,True,0.4084300587342682,0
A-ffc04f,Company_307,False,0.407854279950286,0
A-342303,Company_294,False,0.4030386723916371,0
A-6f8ad2,Company_57,False,0.40047747901049563,0
A-7e0a10,Company_64,False,0.400198521501648,0
A-6da850,Company_293,False,0.3984534394909883,0
A-81edc3,Company_236,False,0.39762825616462494,0
A-a33200,Company_352,False,0.39720166946763275,0
A-dbc825,Company_252,False,0.3966664590056444,0
A-18793f,Company_488,False,0.39621452612659347,0
A-b3fe05,Company_238,False,0.3954431124930867,0
A-158f4e,Company_180,False,0.3953048460018636,0
A-3a7284,Company_93,False,0.39516252818789366,0
A-6a7c9d,Company_324,True,0.39467458687783974,0
A-6dee43,Company_478,False,0.3943705239764493,0
A-fd9422,Company_263,False,0.39284454551310655,0
A-bcbe98,Company_452,False,0.39158105938185483,0
A-ae052e,Company_132,False,0.3900741960571303,0
A-1986ca,Company_197,False,0.3874506874864755,0
A-0be015,Company_454,False,0.38722484425739134,0
A-432483,Company_78,False,0.3868451860082681,0
A-fabe19,Company_97,False,0.3856696178523322,0
A-c43359,Company_83,False,0.38527147673878515,0
A-b54c01,Company_354,False,0.3841816702359145,0
A-cbbe12,Company_450,False,0.38183334031752386,0
A-afa505,Company_157,False,0.38091510066833145,0
A-2e4581,Company_0,False,0.3807794949331336,0
A-781cc0,Company_499,False,0.37942186116593196,0
A-462d45,Company_13,False,0.37762140018533863,0
A-54ecc2,Company_289,False,0.37653112791921883,0
A-f1f639,Company_296,False,0.3754027027250578,0
A-7c83a1,Company_447,False,0.3753799531833538,0
A-00bed1,Company_306,False,0.3720278406276171,0
A-aa9511,Company_203,False,0.37174253894320697,0
A-a8b49c,Company_72,False,0.37144498487202665,0
A-f51f16,Company_282,False,0.36972643843208297,0
A-00cac8,Company_26,False,0.366597842774964,0
A-b48f73,Company_225,False,0.3664624733627067,0
A-4a267b,Company_451,False,0.3663330030295035,0
A-c42f1f,Company_21,False,0.36611571648650093,0
A-378b99,Company_60,False,0.3647423283776482,0
A-d26ab4,Company_497,True,0.36438039967862695,0
A-3cc791,Company_423,False,0.3635860011477596,0
A-bf7919,Company_426,False,0.3627801439756433,0
A-1f559b,Company_357,True,0.36124024332626065,0
A-faa28c,Company_91,False,0.35779000567549346,0
A-98a59a,Company_80,False,0.3572909814934758,0
A-c37601,Company_48,False,0.3569690431584459,0
A-297a2d,Company_448,False,0.3565937497389917,0
A-5c046d,Company_130,False,0.35655886585942187,0
A-9174e0,Company_73,False,0.3557285413206551,0
A-65aeb5,Company_120,False,0.35269325926913064,0
A-5fe118,Company_374,False,0.35078034570077266,0
A-91e948,Company_88,False,0.3505209777271306,0
A-6a4e2d,Company_46,False,0.3487862644060148,0
A-05f0e5,Company_40,False,0.34736199126950373,0
A-89ee83,Company_312,True,0.3451935414370768,0
A-016043,Company_405,False,0.3450452127204444,0
A-2446e3,Company_241,False,0.34486217257276125,0
A-71615e,Company_167,False,0.3438242675990378,0
A-f5641b,Company_382,False,0.343781232137257,0
A-6843f2,Company_335,False,0.3430950463512764,0
A-c16101,Company_139,False,0.34264060347723313,0
A-52dd88,Company_127,False,0.34190649430412584,0
A-5a215a,Company_358,False,0.3414890624374184,0
A-5b1bcd,Company_166,False,0.3400819990794258,0
A-241e75,Company_242,False,0.3376317911817746,0
A-396e5f,Company_30,False,0.3365302598500049,0
A-337bc1,Company_424,False,0.33222121035408436,0
A-b179bf,Company_348,False,0.33151589597524034,0
A-fa3095,Company_174,False,0.3304219256886409,0
A-e4bf56,Company_272,True,0.3273226076298089,0
A-ff3c73,Company_244,False,0.3269595910487826,0
A-c70870,Company_253,False,0.32685464542643494,0
A-417d2f,Company_285,False,0.32513707294711214,0
A-8ae05d,Company_147,False,0.3228993340659776,0
A-dfbd31,Company_190,False,0.320766804722499,0
A-51ec1b,Company_247,False,0.3204133413834291,0
A-e60f9d,Company_178,False,0.31873226340765043,0
A-5247b3,Company_375,False,0.3171540362198563,0
A-089363,Company_387,False,0.31701914663294717,0
A-560d27,Company_266,False,0.31598271039094616,0
A-92a3af,Company_259,False,0.3141815372732187,0
A-940b8b,Company_398,False,0.31311300226874655,0
A-5f2961,Company_284,False,0.30716237717578904,0
A-82d8a6,Company_444,False,0.3047783258147518,0
A-712533,Company_498,False,0.3043438140256791,0
A-0baac2,Company_264,True,0.3035323002402034,0
A-80eeb6,Company_402,False,0.2983643423294488,0
A-9a532a,Company_333,False,0.2957124700311324,0
A-9779ad,Company_171,True,0.29334864664198645,0
A-c1e51e,Company_173,False,0.2931912691901212,0
A-e19ff6,Company_411,False,0.29035555555210424,0
A-508199,Company_208,False,0.28831967120283364,0
A-0cc442,Company_198,False,0.2878849644158858,0
A-8145a0,Company_33,False,0.28584053312142355,0
A-328bd0,Company_237,False,0.2832505276019653,0
A-39b19f,Company_176,False,0.28279543808843427,0
A-a865bd,Company_297,False,0.28056693786766546,0
A-956988,Company_14,False,0.2764429127585194,0
A-118d55,Company_65,False,0.27642510626143474,0
A-2e3bad,Company_108,False,0.27429288212716735,0
A-44dc83,Company_35,False,0.27349486157996306,0
A-3793ee,Company_332,False,0.2713017906584868,0
A-eb2fdc,Company_216,True,0.27129759921989366,0
A-1d5444,Company_427,True,0.2709683461859492,0
A-149a69,Company_302,False,0.2703765148456381,0
A-b7ef83,Company_474,False,0.26819065918479146,0
A-fb186e,Company_131,False,0.26481521997237123,0
A-50bb9f,Company_373,False,0.25915475667574606,0
A-0f7d77,Company_457,False,0.2589245301979195,0
A-855a48,Company_389,False,0.2576039021413932,0
A-bad8c1,Company_34,False,0.25619253670654624,0
A-b2af2e,Company_227,False,0.2558232190060943,0
A-20736a,Company_271,False,0.2499410361866067,0
A-e51ec7,Company_113,False,0.24895551151138734,0
A-39ddf4,Company_435,False,0.2481636093386991,0
A-b20d99,Company_29,False,0.2468535021933066,0
A-524364,Company_388,False,0.2442343742925073,0
A-e7beab,Company_458,False,0.2432476775075501,0
A-751bd4,Company_408,False,0.24284944314243526,0
A-1b9609,Company_5,False,0.24204462877341554,0
A-9123ac,Company_219,False,0.2418203129283365,0
A-0a62f5,Company_381,False,0.2404602760071192,0
A-0651a4,Company_255,False,0.24015074102126988,0
A-d27f50,Company_163,False,0.2384710025575274,0
A-cdf020,Company_345,False,0.2364944617341675,0
A-c9bb3e,Company_336,False,0.23540226197092462,0
A-1e6fc3,Company_434,False,0.2345503128529785,0
A-e1462e,Company_217,False,0.23371497686465095,0
A-9b9fe9,Company_71,False,0.23228203816342635,0
A-e5d6ab,Company_7,False,0.23220148054794434,0
A-adc1f3,Company_98,False,0.2300877758152856,0
A-ed510f,Company_361,False,0.21987039936645034,0
A-533452,Company_279,False,0.21735216650053524,0
A-df1e44,Company_323,False,0.2173519251895536,0
A-902ef7,Company_270,True,0.2163403218277282,0
A-e4144b,Company_316,False,0.2118945020181325,0
A-5c9849,Company_362,False,0.21136584969037633,0
A-a8d89d,Company_326,False,0.2109774017265027,0
A-fce879,Company_291,True,0.2049965793836426,0
A-40a557,Company_86,False,0.20253022577888127,0
A-96bbc6,Company_342,False,0.20166928857752667,0
A-bb1eaa,Company_468,False,0.19349507314660333,0
A-eb7c38,Company_47,False,0.19276439185456826,0
A-d40bf7,Company_11,False,0.1922839611119327,0
A-b44e3e,Company_383,False,0.1919950311442922,0
A-d62e02,Company_420,False,0.19175432008205245,0
A-054577,Company_455,False,0.1914229033199188,0
A-39868b,Company_422,False,0.1844174606201983,0
A-ac85cd,Company_485,False,0.17394259898096553,0
A-c58f49,Company_480,False,0.17203184829722942,0
A-625d0b,Company_290,False,0.166297728397675,0
A-56962b,Company_177,False,0.16473016476127403,0
A-5ed98d,Company_479,False,0.1602928345861631,0
A-e43bf7,Company_215,False,0.1587951197327707,0
A-d4e0d4,Company_403,False,0.15392254065971736,0
A-700ade,Company_472,False,0.1437073675793108,0
A-09316c,Company_341,False,0.14002988014849002,0
A-e36807,Company_164,False,0.13919693085328375,0
A-34d880,Company_207,False,0.13813434379618048,0
A-039727,Company_107,False,0.13011765074481382,0
A-90a8c8,Company_249,False,0.10620474849939941,0
A-118f1c,Company_492,False,0.10448385002588786,0
A-1f0636,Company_368,False,0.0835383445236889,0
A-3d957b,Company_311,False,0.0281470663845247,0
A-13466a,Company_196,True,0.0059782225019506564,0
A-f19b24,Company_462,False,0.0039842363499234795,0
A-354f12,Company_201,False,0.00012695353663956592,0
A-e08cd3,Company_475,False,6.720866447275797e-05,0
